Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2017-10-17,0.0,0.008795427757810614,1.0,0.8142452982306987,0.0
2017-10-18,-0.0,-0.004898554377374076,1.0,0.8102566733607944,0.0
2017-10-19,-0.0,-0.004298515239285816,1.0,0.8067737727026201,0.0
2017-10-20,-0.0,-0.004798563883039342,1.0,0.8029024172151459,0.0
2017-10-23,-0.0,-0.01725661454872085,1.0,0.7890470396810279,0.0
2017-10-24,-0.0,-0.007568551683138858,1.0,0.7830750963807743,0.0
2017-10-25,-0.0,-0.005950887859739518,1.0,0.7784151042964577,0.0
2017-10-26,0.0,0.011876985539341689,1.0,0.7876603292337918,0.0
2017-10-27,0.0,0.0030986313912761965,1.0,0.7901009982556186,0.0
2017-10-30,0.0,0.003951769854860565,1.0,0.7932232955628205,0.0
2017-10-31,0.0,0.013288883057459566,1.0,0.8037643471760074,0.0
2017-11-01,0.0,0.023013933469506975,1.0,0.8222621263870777,0.0
2017-11-02,-0.0,-0.0018879058150708117,1.0,0.8207097729371591,0.0
2017-11-03,-0.0,-0.026268128884761155,1.0,0.7991512628446628,0.0
2017-11-06,-0.0,-0.005568874467370866,1.0,0.7947008897814399,0.0
2017-11-07,-0.0,-0.007060945849480804,1.0,0.789089549832159,0.0
2017-11-08,-0.0,-0.000562873739803682,1.0,0.7886453920462049,0.0
2017-11-09,0.0,0.014596491488942487,1.0,0.800156847799001,0.0
2017-11-10,-0.0,-0.005964910352307173,1.0,0.7953839839340953,0.0
2017-11-13,-0.0,-0.007005121608247511,1.0,0.7898122224013845,0.0
2017-11-14,0.0,0.00017260514994354992,1.0,0.7899485480584594,0.0
2017-11-15,-0.0,-0.007261154770409894,1.0,0.7842126093903463,0.0
2017-11-16,-0.0,-0.008458228501145859,1.0,0.777579559946643,0.0
2017-11-17,0.0,0.012670207010181844,1.0,0.787431653938053,0.0
2017-11-20,-0.0,-0.00307905387041163,1.0,0.7850071094563105,0.0
2017-11-21,-0.0,-0.0045693563687153604,1.0,0.7814201322212294,0.0
2017-11-22,0.0,0.007072149051637888,1.0,0.7869464518682485,0.0
2017-11-23,0.0,0.010960292224786672,1.0,0.7955716149459835,0.0
2017-11-24,0.0,0.014930048219099268,1.0,0.8074495375188737,0.0
2017-11-27,0.0,0.009716175835188023,1.0,0.8152948592034484,0.0
2017-11-28,0.0,0.01697993117410368,1.0,0.8291385097993235,0.0
2017-11-29,-0.0,-0.003703834662235006,1.0,0.8260675178469349,0.0
2017-11-30,-0.0,-0.0013308845058426222,1.0,0.8249681173866525,0.0
2017-12-01,-0.0,-0.0050498858356210485,1.0,0.8208021225758227,0.0
2017-12-04,-0.0,-0.026961672884561527,1.0,0.7986719242439796,0.0
2017-12-05,0.0,0.001376535755057473,1.0,0.7997713247042619,0.0
2017-12-06,0.0,0.013667622196643636,1.0,0.810702297014029,0.0
2017-12-07,0.0,0.01646135180534225,1.0,0.824047552734576,0.0
2017-12-08,-0.0,-0.01576961596137727,1.0,0.8110526392940389,0.0
2017-12-11,0.0,0.004990131792977248,1.0,0.8150998988551582,0.0
2017-12-12,0.0,0.022283847043357286,1.0,0.8332634603263025,0.0
2017-12-13,-0.0,-0.005122756155399588,1.0,0.8289948548058463,0.0
2017-12-14,0.0,0.031808986936194605,1.0,0.855364341312538,0.0
2017-12-15,0.0,0.014722692071065024,1.0,0.8679576071182519,0.0
2017-12-18,0.0,0.007140540978733734,1.0,0.8741552939796834,0.0
2017-12-19,0.0,0.025327833115336817,1.0,0.896295753382489,0.0
2017-12-20,0.0,0.008028535728537678,1.0,0.903491695861857,0.0
2017-12-21,0.0,0.00801651001942072,1.0,0.9107345460941969,0.0
2017-12-22,-0.0,-0.00030259426294143577,1.0,0.9104589630454862,0.0
2017-12-25,0.0,0.006227600441792491,1.0,0.9161289376859822,0.0
2017-12-26,0.0,0.015013424558461663,1.0,0.9298831703777544,0.0
2017-12-27,0.0,0.008983900232834241,1.0,0.9382371480086197,0.0
2017-12-28,-0.0,-0.011100591198270227,1.0,0.927822160981545,0.0
2017-12-29,-0.0,-0.008463530352270654,1.0,0.9199695099605684,0.0
2018-01-01,-0.0,-0.011789468987912555,1.0,0.9091235579530631,0.0
2018-01-02,0.0,0.004090648908810834,1.0,0.912842463243378,0.0
2018-01-03,-0.0,-0.015966740106498345,1.0,0.8982673448745953,0.0
2018-01-04,0.0,0.007855885141541341,1.0,0.9053240299623274,0.0
2018-01-05,0.0,0.01370945413153768,1.0,0.9177355282252748,0.0
2018-01-08,0.0,0.029169262223074144,1.0,0.9445051964995094,0.0
2018-01-09,0.0,0.006425259027954544,1.0,0.9505738870402678,0.0
2018-01-10,-0.0,-0.0026924832529392484,1.0,0.9480144827687305,0.0
2018-01-11,-0.0,-0.017747856124541217,1.0,0.9311892581245697,0.0
2018-01-12,-0.0,-0.00977885802080447,1.0,0.9220832905788713,0.0
2018-01-15,-0.0,-0.02527995218079726,1.0,0.8987730690863253,0.0
2018-01-16,0.0,0.012364344498918545,1.0,0.909885808938859,0.0
2018-01-17,0.0,0.01627316884560548,1.0,0.9246925343379413,0.0
2018-01-18,-0.0,-0.01145024856693544,1.0,0.9141045749717824,0.0
2018-01-19,0.0,0.0020478100299392565,1.0,0.915976487488823,0.0
2018-01-22,0.0,0.005370717109158818,1.0,0.9208959380817664,0.0
2018-01-23,0.0,0.0169254376609691,1.0,0.936482504874009,0.0
2018-01-24,-0.0,-0.000859344550205865,1.0,0.9356777437370823,0.0
2018-01-25,0.004001190644044472,0.004001190644044472,1.0040011906440445,0.9394215687711638,1.0
2018-01-26,0.029881534927847397,0.029881534927847397,1.0340022872898749,0.9674929271903725,1.0
2018-01-29,0.00691955019135948,0.00691955019135948,1.0411571180147576,0.9741875430598516,1.0
2018-01-30,0.007678522256880704,0.007678522256880704,1.0491516661183438,0.9816678637916125,1.0
2018-01-31,0.003062638498157355,0.003062638498157355,1.0523648384014037,0.9846743575836646,1.0
2018-02-01,-0.0015794919127335438,-0.0015794919127335438,1.0507026366499035,0.9831190723991852,1.0
2018-02-02,-0.0006545654073364382,-0.0006545654073364382,1.0500148830505553,0.9824755566630999,1.0
2018-02-05,-0.008787962431087704,-0.008787962431087704,1.040787391706224,0.9738415983816826,1.0
2018-02-06,-0.0027229827875576706,-0.0027229827875576706,1.037953345553101,0.9711898444714816,1.0
2018-02-07,0.020756607942813643,0.020756607942813643,1.0594977362096785,0.9913484513112183,1.0
2018-02-08,0.0006964488501939314,0.0006964488501939314,1.0602356221898448,0.9920388748002755,1.0
2018-02-09,-0.004746150402137217,-0.004746150402137217,1.0552035844652283,0.9873305090957064,1.0
2018-02-12,-0.007545130480872242,-0.007545130480872242,1.047241935736554,0.9798809715768333,1.0
2018-02-13,0.006139438863665303,0.006139438863665303,1.053671413576475,0.9858968908954983,1.0
2018-02-14,0.004918454463408439,0.004918454463408439,1.0588538484435461,0.9907459798589837,1.0
2018-02-15,0.00940703707923185,0.00940703707923185,1.0688145258573418,1.000065964027617,1.0
2018-02-16,0.0015595799101482122,0.0015595799101482122,1.0704814275195436,1.0016256468139375,1.0
2018-02-19,0.0006658871153037982,0.0006658871153037982,1.0711942473093008,1.0022926164265087,1.0
2018-02-20,-0.004706371004776666,-0.004706371004776666,1.0661528097632806,0.9975754555182572,1.0
2018-02-21,-0.0021130403094031802,-0.0021130403094031802,1.0638999859002674,0.9954675383690759,1.0
2018-02-22,-0.0015697292585163947,-0.0015697292585163947,1.0622299509642645,0.9939049238481946,1.0
2018-02-23,-0.014058333529980871,-0.014058333529980871,1.0472967680280736,0.9799322769316464,1.0
2018-02-26,0.010548990276739056,0.010548990276739056,1.058344691450862,0.9902695729928611,1.0
2018-02-27,0.02031227795935764,0.02031227795935764,1.0798420830004225,1.0103842038141866,1.0
2018-02-28,-0.004741220472555097,-0.004741220472555097,1.0747223136093744,1.0055937495419165,1.0
2018-03-01,-0.008526164494188193,-0.008526164494188193,1.0655590543779665,0.9970198918189946,1.0
2018-03-02,0.03922035647651945,0.03922035647651945,1.1073506603374532,1.0361233673903165,1.0
2018-03-05,-0.0004074512650088513,-0.0004074512650088513,1.1068994689100904,1.0357011976135682,1.0
2018-03-06,0.0052636420893219515,0.0052636420893219515,1.1127257915432938,1.041152758029288,1.0
2018-03-07,-0.011849115258551812,-0.011849115258551812,1.099540975388134,1.0288160189976399,1.0
2018-03-08,-0.00306904058998525,-0.00306904058998525,1.0961664395043158,1.025658540875709,1.0
2018-03-09,0.011629369410056434,0.011629369410056434,1.1089141639642177,1.037586302936132,1.0
2018-03-12,-0.0014551496049198809,-0.0014551496049198809,1.107300527956635,1.0360764596373442,1.0
2018-03-13,0.0024929223359899666,0.0024929223359899666,1.1100609421754315,1.0386593177853676,1.0
2018-03-14,-0.01570502552348907,-0.01570502552348907,1.092627406745938,1.0223471466893386,1.0
2018-03-15,-0.009428835662104729,-0.009428835662104729,1.082325202487819,1.0127076034535831,1.0
2018-03-16,0.017382707614723047,0.017382707614723047,1.1011389450267106,1.0303112036236237,1.0
2018-03-19,0.0075803707097206185,0.0075803707097206185,1.1094859864329238,1.0381213444934692,1.0
2018-03-20,-0.0028424334506266247,-0.0028424334506266247,1.1063323463520853,1.0351705536580715,1.0
2018-03-21,0.0017615830457544668,0.0017615830457544668,1.1082812426563888,1.0369940925548597,1.0
2018-03-22,0.004363701131000042,0.004363701131000042,1.1131174507684347,1.0415192248493816,1.0
2018-03-23,-0.00020829990682813548,-0.00020829990682813548,1.112885588507151,1.0413022764918858,1.0
2018-03-26,-0.006088410762902452,-0.006088410762902452,1.106109883912205,1.0349624005042577,1.0
2018-03-27,-0.01160839101411959,-0.01160839101411959,1.0932697278751697,1.0229481522742925,1.0
2018-03-28,-0.010230065415672507,-0.010230065415672507,1.0820855070420323,1.0124833257596852,1.0
2018-03-29,-0.007873103751813382,-0.007873103751813382,1.0735661355767567,1.004511939488998,1.0
2018-03-30,0.005091438678006099,0.005091438678006099,1.0790321317228297,1.0096263504302312,1.0
2018-04-02,-0.006060192491691541,-0.006060192491691541,1.0724929892998691,1.0035078204019399,1.0
2018-04-03,0.012446993279120244,0.012446993279120244,1.0858423023295882,1.0159984754980274,1.0
2018-04-04,-0.013560735474041352,-0.013560735474041352,1.0711174821011726,1.0022207889297694,1.0
2018-04-05,0.0033874258634938315,0.0033874258634938315,1.0747458131628826,1.0056157375511212,1.0
2018-04-06,0.0045100660183872154,0.0045100660183872154,1.0795929877332324,1.010151130916606,1.0
2018-04-09,0.023042598114973556,0.023042598114973556,1.1044696150773128,1.0334276374617035,1.0
2018-04-10,0.007893684201567774,0.007893684201567774,1.1131879494289603,1.0415851888769985,1.0
2018-04-11,0.006257045509239889,0.006257045509239889,1.1201532170888746,1.048102434805552,1.0
2018-04-12,0.0027762043622072685,0.0027762043622072685,1.1232629913364973,1.0510121813570994,1.0
2018-04-13,-0.014818895661027343,-0.014818895661027343,1.1066174742679884,1.0354373415030997,1.0
2018-04-16,0.012877195217769755,0.012877195217769755,1.1208676035155325,1.0487708702854037,1.0
2018-04-17,-0.001640900063036299,-0.001640900063036299,1.1190283717942686,1.0470499420982418,1.0
2018-04-18,-0.0057245896957386355,-0.0057245896957386355,1.1126223935078559,1.0410560107887825,1.0
2018-04-19,0.01441569815741528,0.01441569815741528,1.128661622095846,1.0560635600052766,1.0
2018-04-20,0.003205003636686632,0.003205003636686632,1.132278986699252,1.0594482475556657,1.0
2018-04-23,-0.005595334454060463,-0.005595334454060463,1.125943507073365,1.0535202802738235,1.0
2018-04-24,-0.0037052960827937964,-0.0037052960827937964,1.121771553007159,1.0496166757061811,1.0
2018-04-25,0.013387557643588677,0.013387557643588677,1.1367893343359803,1.0636684794558695,1.0
2018-04-26,0.011313021620012575,0.011313021620012575,1.149649856652723,1.0757017839604797,1.0
2018-04-27,-0.013030212596053858,-0.013030212596053858,1.134669674609515,1.0616851610255202,1.0
2018-04-30,-0.0009526820761841526,-0.0009526820761841526,1.1335886951481249,1.0606737126020604,1.0
2018-05-01,-0.011526007454590537,-0.011526007454590537,1.120522943397408,1.048448379483721,1.0
2018-05-02,0.021957633860475,0.021957633860475,1.14512697592079,1.071469825122033,1.0
2018-05-03,0.006888333748320763,0.006888333748320763,1.1530149927151376,1.0788504668787284,1.0
2018-05-04,-0.020981519903367052,-0.020981519903367052,1.1288229856966043,1.0562145443351556,1.0
2018-05-07,-0.017177418571375114,-0.017177418571375114,1.1094327207783043,1.0380715050059364,1.0
2018-05-08,-0.015067173895238595,-0.015067173895238595,1.0927167050492699,1.0224307011243199,1.0
2018-05-09,-0.01218938711841866,-0.01218938711841866,1.0793971581206614,1.0099678975065594,1.0
2018-05-10,-0.007677905339700142,-0.007677905339700142,1.0711096489166696,1.002213459593368,1.0
2018-05-11,0.02208863536638872,0.02208863536638872,1.0947689993890106,1.024350987261613,1.0
2018-05-14,-0.002185168330943621,-0.002185168330943621,1.0923767448418469,1.022112607924478,1.0
2018-05-15,0.008754078376537189,0.008754078376537189,1.101939496482899,1.0310602618038958,1.0
2018-05-16,0.015206595590712801,0.015206595590712801,1.1186962447713482,1.0467391782348021,1.0
2018-05-17,0.016104750901515974,0.016104750901515974,1.1367125691278521,1.0635966519591311,1.0
2018-05-18,0.010780415532508636,0.010780415532508636,1.1489668029640758,1.0750626658262354,1.0
2018-05-21,0.007217100697166634,0.007217100697166634,1.1572590120787691,1.0828215013412679,1.0
2018-05-22,0.00542717513435953,0.00542717513435953,1.1635396594131364,1.088698163268297,1.0
2018-05-23,-0.0020910220695059545,-0.0020910220695059545,1.1611066723065582,1.0864216713818724,1.0
2018-05-24,-0.014488373410906918,-0.014488373410906918,1.1442841252682852,1.0706811885251901,1.0
2018-05-25,0.013500673596126944,0.013500673596126944,1.1597327317447619,1.085136105776982,1.0
2018-05-28,0.006005924873255575,0.006005924873255575,1.1666979994046764,1.0916533517055356,1.0
2018-05-29,0.001299826107974189,0.001299826107974189,1.1682145039244238,1.09307231123294,1.0
2018-05-30,0.0191059739862649,0.0191059739862649,1.1905343798467811,1.113956522376463,1.0
2018-05-31,-0.007836248075480667,-0.007836248075480667,1.1812050571039132,1.1052272827218212,1.0
2018-06-01,-0.01705361583606879,-0.01705361583606879,1.1610612398364413,1.0863791612307412,1.0
2018-06-04,-0.0054013064064107885,-0.0054013064064107885,1.1547899923234775,1.0805112945073945,1.0
2018-06-05,0.011618284281671443,0.011618284281671443,1.1682066707399208,1.0930649818965381,1.0
2018-06-06,-0.004237754097613067,-0.004237754097613067,1.1632560981341338,1.0884328412905486,1.0
2018-06-07,0.02426473162940157,0.02426473162940157,1.1914821951716235,1.1148433720810909,1.0
2018-06-08,0.0069622042378063576,0.0069622042378063576,1.199777537560118,1.1226051393306842,1.0
2018-06-11,0.008979799694449175,0.008979799694449175,1.2105512995253074,1.132685908617833,1.0
2018-06-12,-0.019955817664392805,-0.019955817664392805,1.1863937585185866,1.1100822351544284,1.0
2018-06-13,-0.00045029163315890575,-0.00045029163315890575,1.1858595353354937,1.10958237441182,1.0
2018-06-14,-0.0122848921851757,-0.0122848921851757,1.1712913787971346,1.0959512745715996,1.0
2018-06-15,0.004191817796366459,0.004191817796366459,1.1762012188435071,1.1005453026282994,1.0
2018-06-18,-0.00781852497599178,-0.00781852497599178,1.1670050602371873,1.0919406616924896,1.0
2018-06-19,-0.007563319644897093,-0.007563319644897093,1.158178627939401,1.0836819654348488,1.0
2018-06-20,-0.00011632987364684766,-0.00011632987364684766,1.1580438971659524,1.0835559008487365,1.0
2018-06-21,-0.01852024713504352,-0.01852024713504352,1.13659663799721,1.0634881777803833,1.0
2018-06-22,0.003121980534830371,0.003121980534830371,1.1401450705769909,1.0668083671704358,1.0
2018-06-25,-0.008890220208143784,-0.008890220208143784,1.1300089298303317,1.0573242058664003,1.0
2018-06-26,0.013990095605687536,0.013990095605687536,1.1458178627939388,1.072116272592679,1.0
2018-06-27,-0.007656685174880051,-0.007656685174880051,1.1370446961507716,1.063907415822571,1.0
2018-06-28,0.018615654455094832,0.018615654455094832,1.1582115273143128,1.083712748647737,1.0
2018-06-29,-0.013069154792789917,-0.013069154792789917,1.1430746815810484,1.0695495389847398,1.0
2018-07-02,-0.00366621164525871,-0.00366621164525871,1.1388839278720355,1.065628344009733,1.0
2018-07-03,0.012974561221303471,0.012974561221303471,1.1536604471181697,1.0794544041982435,1.0
2018-07-04,-0.012276053683291432,-0.012276053683291432,1.139498049537057,1.0662029639836403,1.0
2018-07-05,0.004952203400549804,0.004952203400549804,1.1451410756528944,1.0714830179275565,1.0
2018-07-06,0.005875874711849471,0.005875874711849471,1.1518697811408234,1.0777789178967732,1.0
2018-07-09,0.007071064263855842,0.007071064263855842,1.1600147263868636,1.0853999618874504,1.0
2018-07-10,0.004945647843403123,0.004945647843403123,1.1657517507167348,1.090767967868189,1.0
2018-07-11,-0.005535464466994822,-0.005535464466994822,1.1592987733233053,1.0847300605403185,1.0
2018-07-12,-0.0016581260337950043,-0.0016581260337950043,1.1573765098463114,1.0829314413872966,1.0
2018-07-13,0.022399545186899905,0.022399545186899905,1.1833012172768702,1.107188613142966,1.0
2018-07-16,-0.013318981667202912,-0.013318981667202912,1.1675408500571807,1.092441988302379,1.0
2018-07-17,0.008150252330416663,0.008150252330416663,1.177056602591216,1.1013456661633856,1.0
2018-07-18,0.004269778671603719,0.004269778671603719,1.1820823737682302,1.1060481683988332,1.0
2018-07-19,-0.0066305737971069645,-0.0066305737971069645,1.1742444893547006,1.0987144343951099,1.0
2018-07-20,-0.01078939925179978,-0.01078939925179978,1.161575096739827,1.0868599656987057,1.0
2018-07-23,-0.0024654559677386167,-0.0024654559677386167,1.1587112844855934,1.0841803603101776,1.0
2018-07-24,0.0006827858202285153,0.0006827858202285153,1.159502436120379,1.0849206232867676,1.0
2018-07-25,0.018090260794841884,0.018090260794841884,1.180478137582051,1.1045471203037276,1.0
2018-07-26,0.004789578387044191,0.004789578387044191,1.1861321301561922,1.1098374353186062,1.0
2018-07-27,-0.0011121090448014126,-0.0011121090448014126,1.1848130218859159,1.1086031750685292,1.0
2018-07-30,-0.0077788855420890535,-0.0077788855420890535,1.1755964969998887,1.0999794778580747,1.0
2018-07-31,-0.00034515155351522164,-0.00034515155351522164,1.175190738042642,1.0995998182324571,1.0
2018-08-01,-0.017455501402412255,-0.017455501402412255,1.1546771944666367,1.0804057520632082,1.0
2018-08-02,0.017034307407176374,0.017034307407176374,1.1743463207532374,1.0988097157683345,1.0
2018-08-03,0.009046194154992637,0.009046194154992637,1.1849696855759724,1.1087497617965671,1.0
2018-08-06,0.011966239102670917,0.011966239102670917,1.1991493161629911,1.1220173265512543,1.0
2018-08-07,0.014849189147523756,0.014849189147523756,1.2169557111748193,1.1386783740600128,1.0
2018-08-08,-0.016066014843040932,-0.016066014843040932,1.1974040826557613,1.120384350400915,1.0
2018-08-09,-0.0030694150971785072,-0.0030694150971785072,1.1937287524870346,1.116945425761152,1.0
2018-08-10,-0.00925890685841535,-0.00925890685841535,1.1826761291535448,1.1066037320980964,1.0
2018-08-13,-0.013707521651472931,-0.013707521651472931,1.1664645705064924,1.091434937480761,1.0
2018-08-14,-0.0013914145958853208,-0.0013914145958853208,1.1648415346775065,1.0899162989782911,1.0
2018-08-15,0.008996274528263681,0.008996274528263681,1.1753207689053893,1.099721485216729,1.0
2018-08-16,0.0028858240060569695,0.0028858240060569695,1.1787125377951138,1.102895087878744,1.0
2018-08-17,-0.011367865345355499,-0.011367865345355499,1.1653130923845767,1.0903575250296844,1.0
2018-08-20,0.004915094961086552,0.004915094961086552,1.1710407168930443,1.0957167358067406,1.0
2018-08-21,-0.00798140971013539,-0.00798140971013539,1.1616941611442704,1.0869713716120148,1.0
2018-08-22,0.007843338219686302,0.007843338219686302,1.1708057213579597,1.0954968557146842,1.0
2018-08-23,-0.007882655348256495,-0.007882655348256495,1.1615766633767282,1.0868614315659868,1.0
2018-08-24,-0.010681829829819023,-0.010681829829819023,1.149168899124249,1.0752517627054055,1.0
2018-08-27,0.0003721749467640034,0.0003721749467640034,1.1495965909981034,1.0756519444729482,1.0
2018-08-28,0.018205257843087796,0.018205257843087796,1.1705252933527586,1.095234465471497,1.0
2018-08-29,0.013501829599629644,0.013501829599629644,1.186329526405664,1.1100221345959345,1.0
2018-08-30,0.012523011016235097,0.012523011016235097,1.201185944133727,1.123922954015744,1.0
2018-08-31,-0.003533190997079827,-0.003533190997079827,1.1969419247700948,1.1199519195532042,1.0
2018-09-03,0.007885919216774395,0.007885919216774395,1.2063809120960023,1.128783769917472,1.0
2018-09-04,-0.016315929588530453,-0.016315929588530453,1.1866976860772969,1.1103666134068226,1.0
2018-09-05,0.006385638715690645,0.006385638715690645,1.1942755087653325,1.1174570134420037,1.0
2018-09-06,0.010238509388470263,0.010238509388470263,1.2065031097742465,1.1288981075653415,1.0
2018-09-07,-0.0009634824566984168,-0.0009634824566984168,1.2053406651940268,1.1278104340433022,1.0
2018-09-10,0.004489323235172149,0.004489323235172149,1.2107518290485801,1.1328735396297223,1.0
2018-09-11,-0.00567262093461085,-0.00567262093461085,1.2038836928765009,1.126447177472552,1.0
2018-09-12,0.011066418027954938,0.011066418027954938,1.2172063730789104,1.1389129128248732,1.0
2018-09-13,0.011664768229820321,0.011664768229820321,1.2314048033087361,1.1521980679869248,1.0
2018-09-14,0.016673918408993016,0.016673918408993016,1.2519371465275482,1.1714097245635382,1.0
2018-09-17,0.012990474569653854,0.012990474569653854,1.2682004041923194,1.186626892801126,1.0
2018-09-18,0.012755943446921103,0.012755943446921103,1.2843774968275592,1.201763438338293,1.0
2018-09-19,-0.00913602925480983,-0.00913602925480983,1.2726433864423232,1.1907840924082733,1.0
2018-09-20,-0.02263704528024557,-0.02263704528024557,1.2438345004778233,1.163828258989431,1.0
2018-09-21,0.007921133771310984,0.007921133771310984,1.25368707994548,1.1730470983157184,1.0
2018-09-24,-0.005985696808836316,-0.005985696808836316,1.246182889191771,1.1660255940427153,1.0
2018-09-25,-0.0036419590898748577,-0.0036419590898748577,1.2416443420908325,1.1617789765314648,1.0
2018-09-26,-0.004330304307340493,-0.004330304307340493,1.2362676442480915,1.156748120025213,1.0
2018-09-27,0.016868114182597926,0.016868114182597926,1.2571211480315196,1.1762602793943038,1.0
2018-09-28,-0.023253031717289763,-0.023253031717289763,1.227889270103867,1.14890866180976,1.0
2018-10-01,-0.01583874943542396,-0.01583874943542396,1.2084410396202463,1.130711385391167,1.0
